3
<pad>	0
Predicted Labels:	F F T F T F T F F F F F F F F F F
Score:	0.0636 0.06067 0.06995 0.05063 0.0705 0.06335 0.07043 0.06506 0.0549 0.05771 0.05396 0.06177 0.05096 0.05237 0.04874 0.04736 0.05762
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F F F F F F F F F F F
Score:	0.04572 0.05453 0.04678 0.04474 0.03044 0.03488 0.04007 0.03571 0.02965 0.03717 0.03659 0.03696 0.02557 0.03699 0.03589 0.02927 0.02841 0.02631 0.02802 0.02809 0.02754 0.02795 0.02672 0.02858 0.03033 0.02916 0.02814 0.0291 0.03014 0.03055
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.08954 0.09662 0.12073 0.07556 0.07446 0.07422 0.06476 0.05875 0.06039 0.04459 0.06082 0.05634 0.05988 0.06293
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T F T F F F F F F F F F F
Score:	0.07007 0.07361 0.05798 0.06451 0.0538 0.05472 0.07959 0.06854 0.07568 0.0531 0.05038 0.04355 0.04593 0.0332 0.03041 0.03629 0.03992 0.03207 0.03659
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T F F T F F F F F F F F F F F F
Score:	0.04288 0.06659 0.05038 0.05499 0.05023 0.05209 0.05566 0.04959 0.0426 0.05573 0.03656 0.05219 0.04016 0.03662 0.03207 0.05185 0.03482 0.04437 0.04333 0.03656 0.0386 0.03229
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.09235 0.0946 0.07544 0.09283 0.06445 0.04874 0.06165 0.05136 0.04483 0.04294 0.06158 0.04733 0.05231 0.04913 0.039 0.0415 0.03952
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F F T T F F F F F F F F F F
Score:	0.06174 0.06039 0.04593 0.07294 0.0618 0.05939 0.07599 0.06531 0.04614 0.0477 0.06192 0.05844 0.04834 0.03439 0.03748 0.04794 0.05627 0.05838
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F
Score:	0.10748 0.12573 0.09869 0.08313 0.1153 0.09332 0.08112 0.09235 0.06494 0.0766 0.06146
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.0705 0.0719 0.09149 0.08148 0.05991 0.06342 0.06464 0.06235 0.06476 0.04855 0.05161 0.0509 0.06836 0.0545 0.04385 0.05228
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09082 0.09381 0.06982 0.07581 0.06641 0.06738 0.05237 0.05621 0.05713 0.05682 0.05295 0.05124 0.0513 0.0741 0.03656 0.04727
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.07776 0.08508 0.06647 0.07495 0.05069 0.07556 0.0589 0.0412 0.0433 0.0415 0.03903 0.04184 0.03979 0.05862 0.05228 0.05228 0.05151 0.04947
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.09637 0.10364 0.0535 0.06641 0.07983 0.06143 0.06964 0.05942 0.04858 0.04147 0.03427 0.03186 0.03589 0.03293 0.02631 0.02652 0.04327 0.04926 0.03979
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.0871 0.08667 0.06354 0.05899 0.08179 0.07513 0.06952 0.07117 0.05701 0.05731 0.06531 0.05893 0.05743 0.06055 0.04938
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F
Score:	0.10626 0.0766 0.08691 0.10706 0.08472 0.0871 0.06598 0.05252 0.04816 0.06213 0.05231 0.04276 0.03519 0.03973 0.0524
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08643 0.0882 0.08118 0.08508 0.07953 0.0722 0.0744 0.04782 0.0564 0.06671 0.06458 0.05002 0.05429 0.05212 0.04086
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T T F F F F F F F T F F F F F
Score:	0.06415 0.06119 0.0571 0.04718 0.07617 0.06665 0.04816 0.05548 0.06219 0.05026 0.04883 0.04782 0.05096 0.06598 0.03433 0.04337 0.04846 0.03735 0.03439
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F T F F F F F F F F F F F F
Score:	0.07532 0.06628 0.05609 0.06683 0.05515 0.04901 0.05536 0.06628 0.06119 0.05383 0.04221 0.04749 0.03555 0.0394 0.03793 0.04004 0.03717 0.04044 0.03787 0.03598
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.08618 0.07812 0.08362 0.08881 0.05966 0.05142 0.05856 0.06927 0.06268 0.06799 0.06079 0.06094 0.03766 0.04269 0.04538 0.04584
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F
Score:	0.05948 0.08173 0.06976 0.07697 0.07007 0.06058 0.04868 0.05035 0.06653 0.05743 0.05054 0.06104 0.03845 0.03302 0.039 0.0401 0.05954 0.03641
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F
Score:	0.0741 0.09082 0.09857 0.06183 0.10229 0.08246 0.0686 0.07562 0.05774 0.05942 0.05612 0.06665 0.05957 0.04657
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.08795 0.08997 0.05127 0.06641 0.07635 0.06689 0.04678 0.04379 0.06995 0.04602 0.05832 0.0434 0.0434 0.04095 0.04953 0.04144 0.04092 0.03696
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F
Score:	0.07745 0.08136 0.06174 0.07953 0.07599 0.06146 0.08197 0.06354 0.0611 0.06744 0.05701 0.06952 0.06201 0.05267 0.04675
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F
Score:	0.073 0.10101 0.07568 0.08374 0.09314 0.0777 0.07458 0.05927 0.05069 0.05359 0.05237 0.05441 0.04272 0.05667 0.05106
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.07721 0.07672 0.0896 0.07904 0.06854 0.07111 0.06696 0.05515 0.06897 0.0636 0.05502 0.07031 0.04846 0.04724 0.06174
Predicted Distri:	
True      Labels:	F F F F F F F
Predicted Labels:	T T F T F F F
Score:	0.1637 0.15796 0.12573 0.15601 0.12469 0.13672 0.13525
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09393 0.07721 0.065 0.08197 0.06708 0.07495 0.06677 0.05869 0.04593 0.04843 0.04718 0.0658 0.05475 0.06046 0.04709 0.0448
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.0899 0.08008 0.06592 0.05988 0.06799 0.06482 0.06174 0.05746 0.04028 0.03528 0.04535 0.04108 0.03815 0.03564 0.05081 0.05606 0.03952 0.03293 0.03738
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08771 0.08521 0.05664 0.08807 0.07416 0.06873 0.05573 0.05215 0.05759 0.04446 0.04059 0.04599 0.06131 0.05106 0.04379 0.05374 0.03275
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F F
Score:	0.05051 0.06927 0.07227 0.05475 0.05774 0.06281 0.08649 0.04947 0.04742 0.0416 0.05167 0.0593 0.05695 0.0473 0.04993 0.05536 0.04742 0.0401
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F
Score:	0.0896 0.09113 0.05493 0.04507 0.0686 0.08337 0.07947 0.07581 0.04654 0.05103 0.04352 0.04068 0.05551 0.06161 0.05283 0.06061
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.09698 0.09546 0.08527 0.07556 0.0625 0.07306 0.0708 0.06161 0.07288 0.06097 0.05548 0.05283 0.07422 0.06198
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.10101 0.08325 0.08868 0.0885 0.06076 0.06616 0.05792 0.06567 0.06317 0.05328 0.04947 0.06305 0.06076 0.04559 0.05243
Predicted Distri:	
True      Labels:	F F F F F
Predicted Labels:	T F T T F
Score:	0.22583 0.18127 0.19995 0.20447 0.18823
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T F T F F F F F
Score:	0.13513 0.14038 0.1087 0.13184 0.0943 0.12189 0.10223 0.09039 0.07507
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.09619 0.11035 0.09216 0.07019 0.06281 0.06305 0.07379 0.05124 0.08392 0.06207 0.07172 0.05139 0.06229 0.04846
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F
Score:	0.07208 0.06433 0.07318 0.0744 0.04913 0.04263 0.04498 0.0639 0.05652 0.05911 0.05209 0.047 0.04398 0.03253 0.03845 0.04105 0.03778 0.05396 0.05322
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F T F F F F F F F F F F F F F F F
Score:	0.07446 0.03699 0.05905 0.05325 0.03238 0.03427 0.04343 0.06671 0.04843 0.04324 0.0307 0.04126 0.03918 0.03494 0.0434 0.04904 0.04388 0.03207 0.04001 0.04367 0.03717 0.03827 0.03406
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F T T F F F T F F F F F F F
Score:	0.06665 0.05844 0.04205 0.05692 0.06378 0.0708 0.0744 0.04306 0.06226 0.06427 0.07123 0.05331 0.04718 0.04388 0.04343 0.05417 0.04575 0.03885
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.07568 0.0813 0.09528 0.08636 0.08057 0.06793 0.06531 0.07336 0.06512 0.05746 0.06354 0.06415 0.06268 0.06076
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09088 0.10583 0.07465 0.08789 0.08331 0.08405 0.0777 0.0686 0.06866 0.05008 0.048 0.05612 0.04675 0.05707
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T F F F F F T F F F F F
Score:	0.06622 0.08746 0.05817 0.04089 0.03906 0.04581 0.09021 0.06036 0.05646 0.04831 0.04599 0.05573 0.07159 0.04443 0.03525 0.03809 0.06952 0.04605
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.08002 0.08759 0.0824 0.07147 0.0719 0.06525 0.05566 0.05267 0.05365 0.04425 0.03824 0.03851 0.04138 0.03583 0.04163 0.0372 0.03149 0.03198 0.03903
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F
Score:	0.08698 0.07935 0.07446 0.0921 0.08813 0.07269 0.07434 0.07538 0.07257 0.0849 0.05051 0.06155 0.0535 0.03351
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T F F F T F F F
Score:	0.12854 0.12646 0.11957 0.10449 0.08673 0.12927 0.11353 0.08923 0.10187
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F F F
Score:	0.06085 0.08179 0.06482 0.06543 0.07086 0.06046 0.0596 0.05017 0.03659 0.0318 0.04492 0.04941 0.04602 0.05222 0.03967 0.02898 0.03708 0.03671 0.03763 0.04501
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F
Score:	0.07904 0.1048 0.05603 0.07001 0.05557 0.08282 0.05756 0.06024 0.05341 0.04794 0.03436 0.03729 0.04218 0.03857 0.03424 0.04315 0.04443 0.02885 0.02985
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F T F T F F F F F F F F
Score:	0.05356 0.05722 0.08466 0.07166 0.06964 0.09039 0.06143 0.07654 0.05872 0.05661 0.07611 0.05179 0.05478 0.04715 0.04425 0.0452
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.08624 0.10632 0.06897 0.08447 0.0636 0.08081 0.06311 0.07996 0.06372 0.06168 0.0752 0.05701 0.05811 0.05063
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.08441 0.0976 0.0575 0.05551 0.07611 0.06006 0.06027 0.06299 0.05688 0.05396 0.04453 0.0563 0.03989 0.04617 0.03577 0.06229 0.04953
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.09064 0.09741 0.08722 0.0965 0.08282 0.07324 0.07434 0.07666 0.08313 0.06049 0.05505 0.06927 0.05286
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.05893 0.08044 0.07617 0.07208 0.05014 0.05228 0.05026 0.05811 0.05295 0.04007 0.05063 0.04434 0.0448 0.05353 0.05157 0.04745 0.03372 0.03552 0.0473
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F F T F F F F F F F F F F F F F
Score:	0.06119 0.0545 0.05844 0.05396 0.03607 0.05368 0.03564 0.04932 0.05527 0.04544 0.04904 0.0372 0.05389 0.04941 0.02563 0.04285 0.0448 0.03659 0.03433 0.04874 0.03729 0.03683
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F F F F F
Score:	0.04892 0.04544 0.08331 0.07025 0.07373 0.04556 0.04944 0.05618 0.05444 0.048 0.03674 0.0448 0.04443 0.05222 0.05234 0.03537 0.03613 0.0379 0.0262 0.03229 0.0265
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.07532 0.07928 0.07532 0.073 0.07202 0.06058 0.05969 0.06531 0.05261 0.03864 0.03461 0.04471 0.04358 0.04593 0.0448 0.04468 0.0448 0.04547
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F
Score:	0.09674 0.09424 0.07874 0.08783 0.10516 0.07391 0.07629 0.06519 0.06598 0.06415 0.06427 0.0647 0.06274
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F T F F F F F F F F F F F F F F F
Score:	0.05249 0.06628 0.04907 0.05908 0.04477 0.03842 0.04703 0.04034 0.05334 0.05139 0.03479 0.03748 0.04285 0.03366 0.03326 0.03268 0.03204 0.0303 0.03198 0.03726 0.03802 0.03973 0.03305 0.04065
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F T T F F F F F F F F F F F F F F F F F F F F F
Score:	0.03809 0.04666 0.04071 0.04257 0.04602 0.03159 0.03986 0.05838 0.04919 0.03821 0.03174 0.03146 0.02911 0.02551 0.02827 0.02614 0.03571 0.02667 0.02895 0.03293 0.02385 0.02394 0.02573 0.02846 0.024 0.03232 0.02684 0.02295 0.03241 0.03165
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.07996 0.0722 0.06378 0.06445 0.06342 0.0816 0.06152 0.0658 0.05203 0.04816 0.05273 0.05325 0.06064 0.04709 0.0423 0.0459 0.04498
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07233 0.08405 0.0835 0.07355 0.07123 0.06204 0.06143 0.05524 0.06635 0.06152 0.05798 0.0466 0.0636 0.03964 0.0298 0.03693 0.03391
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F
Score:	0.10156 0.117 0.08636 0.07727 0.08368 0.09924 0.08545 0.08521 0.07898 0.05801 0.05801 0.06909
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F F F T T T F F F F F F F
Score:	0.07593 0.07953 0.0596 0.10406 0.09631 0.08917 0.08636 0.06653 0.07123 0.07245 0.06537 0.07477 0.05911
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.07532 0.08929 0.08801 0.08765 0.06287 0.0603 0.05801 0.03619 0.0419 0.03854 0.04608 0.04865 0.05026 0.04294 0.04248 0.04474 0.04529 0.04187
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F
Score:	0.06464 0.08667 0.08331 0.0639 0.08014 0.06012 0.06165 0.05902 0.04361 0.04886 0.0361 0.0567 0.0575 0.05396 0.05051 0.04874 0.04416
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.07782 0.08179 0.07446 0.06683 0.06512 0.07983 0.06287 0.04919 0.06223 0.0527 0.0473 0.04611 0.04456 0.04538 0.0451 0.04175 0.05664
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.07904 0.06714 0.05222 0.04398 0.03598 0.07074 0.06128 0.05737 0.05994 0.06519 0.05338 0.0593 0.05756 0.05536 0.05249 0.05222 0.04266 0.03378
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09247 0.07861 0.07812 0.08875 0.07343 0.07745 0.05991 0.05365 0.07184 0.06384 0.06604 0.06158 0.04504 0.0463 0.04269
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.0719 0.07544 0.07703 0.07458 0.05994 0.04953 0.03879 0.03571 0.05728 0.0434 0.04474 0.05191 0.0509 0.05008 0.03741 0.05377 0.04758 0.03952 0.04071
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08624 0.08148 0.05658 0.09497 0.07233 0.06622 0.05453 0.05325 0.04776 0.06274 0.05896 0.05118 0.04907 0.0451 0.04428 0.03714 0.03769
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.09644 0.09937 0.07666 0.04874 0.05173 0.06223 0.06708 0.07166 0.05713 0.04877 0.04126 0.04651 0.04568 0.07141 0.06281 0.05234
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F
Score:	0.0722 0.10846 0.07178 0.10614 0.0582 0.07391 0.05267 0.05865 0.06598 0.0585 0.04443 0.05997 0.05569 0.05771 0.0556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F F F F F F F F F F
Score:	0.05554 0.05255 0.03168 0.065 0.06421 0.04102 0.04144 0.03931 0.03549 0.03561 0.0318 0.03995 0.03111 0.03032 0.03171 0.03693 0.02623 0.03027 0.03055 0.02597 0.02457 0.04199 0.03723 0.0265 0.02904 0.0239 0.03992
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F F F T T F T F F F F F F
Score:	0.07269 0.08191 0.09174 0.10004 0.09747 0.0636 0.09418 0.06348 0.05682 0.07654 0.05917 0.0625 0.07947
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F
Score:	0.07123 0.08044 0.08417 0.07721 0.05246 0.05762 0.0502 0.04636 0.06091 0.0705 0.04822 0.04568 0.02907 0.02661 0.02704 0.03986 0.03772 0.02652 0.03305 0.03558
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F F F F
Score:	0.07416 0.07245 0.06561 0.07611 0.07043 0.06293 0.07251 0.05737 0.04715 0.03903 0.04742 0.04495 0.03979 0.05795 0.04401 0.03522 0.03882 0.05441
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F F F F F F
Score:	0.07617 0.06512 0.05487 0.07263 0.05634 0.05334 0.0733 0.05322 0.04144 0.03751 0.05682 0.04944 0.03992 0.03549 0.02759 0.02687 0.0528 0.04889 0.04605 0.03195
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F
Score:	0.08313 0.07037 0.0791 0.09125 0.05807 0.0531 0.04498 0.04684 0.06677 0.05521 0.05753 0.05722 0.03809 0.03763 0.0589 0.04446 0.05783
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F F F F F
Score:	0.07074 0.05798 0.07654 0.07471 0.06531 0.07831 0.06372 0.05914 0.05862 0.05853 0.05289 0.05948 0.04288 0.05353 0.04645 0.03891 0.04208
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.09778 0.08466 0.08746 0.06348 0.06793 0.07379 0.06317 0.05936 0.0697 0.05948 0.05002 0.06635 0.05701 0.05029 0.04941
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
