3
<pad>	0
Score:	0.0752 0.04898 0.05298 0.06616 0.0434 0.04419 0.05075 0.03845 0.08417 0.06598 0.05371 0.05942 0.05728 0.0376 0.03723 0.03308 0.05069 0.0509 0.05002
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.08917 0.09717 0.11176 0.06287 0.06378 0.05917 0.04938 0.04843 0.04657 0.04343 0.0376 0.05215 0.05356 0.04504 0.04218 0.02855 0.03433 0.03525
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08868 0.09491 0.07782 0.08655 0.05966 0.04898 0.06201 0.05286 0.04376 0.06439 0.05756 0.04947 0.0694 0.03906 0.04184 0.06317
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T T F F F F F F F F F F F F F F F F F F F
Score:	0.06403 0.04803 0.03345 0.04175 0.04306 0.05545 0.05667 0.04266 0.03885 0.04816 0.03284 0.03128 0.03232 0.03931 0.03287 0.04163 0.04294 0.02576 0.03745 0.03268 0.02681 0.02966 0.02437 0.03485 0.028 0.03537
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.08362 0.10901 0.08362 0.09119 0.06039 0.06146 0.06647 0.06787 0.05875 0.05151 0.0672 0.06125 0.0755 0.06198
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F
Score:	0.06604 0.07996 0.05795 0.07318 0.05231 0.06635 0.06049 0.05341 0.04645 0.04599 0.05359 0.0524 0.05157 0.03915 0.03784 0.0462 0.04059 0.03253 0.0441
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F F
Score:	0.04721 0.06342 0.04657 0.06812 0.0816 0.05927 0.05371 0.05316 0.06021 0.05075 0.0528 0.04657 0.04758 0.04422 0.03754 0.04926 0.04623 0.05252 0.03949
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.08185 0.08368 0.07782 0.07166 0.06342 0.04974 0.04544 0.03845 0.03738 0.03729 0.03741 0.04193 0.03909 0.04611 0.04782 0.05161 0.05667 0.05548 0.03738
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06415 0.08594 0.08795 0.08807 0.0766 0.06995 0.05353 0.05786 0.05344 0.07208 0.07703 0.04959 0.04657 0.06952 0.04758
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F T T F F F F F F F F F F F F F F
Score:	0.05917 0.05103 0.05847 0.06238 0.05862 0.06171 0.06519 0.04001 0.0434 0.03586 0.04141 0.05884 0.04733 0.03192 0.05383 0.03946 0.03662 0.03195 0.05029 0.03842 0.03427
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F
Score:	0.08136 0.07312 0.07715 0.07898 0.06311 0.06155 0.0473 0.05179 0.03757 0.04279 0.07043 0.05371 0.05374 0.04407 0.04208 0.04355 0.04208 0.03589
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08441 0.08392 0.09314 0.06506 0.06006 0.05533 0.06372 0.04843 0.04077 0.05017 0.04797 0.04556 0.04907 0.05051 0.04999 0.0596 0.052
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F T F F F T F F F F F F
Score:	0.06665 0.04846 0.06982 0.0741 0.05612 0.08557 0.05991 0.06763 0.06915 0.07318 0.05923 0.06161 0.05313 0.05176 0.05411 0.04956
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F F F
Score:	0.06262 0.07184 0.05496 0.07574 0.04095 0.04767 0.0361 0.05261 0.05316 0.03787 0.02803 0.04218 0.03415 0.02943 0.03171 0.03244 0.04309 0.02705 0.02318 0.02557 0.03696 0.02864 0.02446 0.03082 0.0287
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F
Score:	0.06415 0.08893 0.07849 0.09619 0.05701 0.08203 0.07092 0.06094 0.06525 0.06531 0.04947 0.04919 0.05499 0.05975 0.05725
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F
Score:	0.05817 0.08514 0.07043 0.05499 0.07361 0.07074 0.0596 0.06506 0.05762 0.04364 0.05048 0.04926 0.0513 0.0372 0.04282 0.06689 0.06293
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F
Score:	0.08557 0.11517 0.07794 0.09009 0.09857 0.06622 0.05927 0.07062 0.06915 0.07751 0.073 0.06873 0.04837
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F
Score:	0.09338 0.07709 0.05127 0.06125 0.05649 0.07751 0.06903 0.06738 0.03619 0.03439 0.04639 0.06403 0.04306 0.04672 0.02707 0.04965 0.03671 0.03354 0.02899
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.10016 0.10168 0.08447 0.1026 0.08063 0.07288 0.06793 0.05798 0.04968 0.04813 0.04968 0.0694 0.06732 0.04715
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F
Score:	0.09521 0.07568 0.07587 0.08557 0.05737 0.05331 0.0459 0.04575 0.0368 0.03458 0.03461 0.03922 0.03091 0.02946 0.03207 0.04669 0.05286 0.04047 0.04611 0.04132
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.08008 0.08435 0.10645 0.07733 0.05679 0.07941 0.06403 0.07043 0.06921 0.06903 0.05591 0.07031 0.06003 0.05688
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F F
Score:	0.06531 0.07782 0.05228 0.05301 0.06445 0.0524 0.06885 0.05847 0.05954 0.05692 0.04657 0.03873 0.03711 0.04153 0.03131 0.03485 0.03906 0.05704 0.03015 0.035
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F F F T F F F F F
Score:	0.06769 0.10431 0.06064 0.09381 0.06281 0.05688 0.06531 0.05835 0.04834 0.05396 0.06458 0.06818 0.05191 0.03604 0.03549 0.03513 0.03641
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.09308 0.073 0.06506 0.05441 0.0517 0.0802 0.06018 0.07202 0.05005 0.05072 0.05759 0.05066 0.04477 0.04083 0.04736 0.05478 0.05325
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07263 0.0885 0.07367 0.08624 0.06256 0.07037 0.06244 0.06201 0.0531 0.05328 0.05945 0.05722 0.04636 0.05338 0.04678 0.05225
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F F F F F F F F F F F F F
Score:	0.0383 0.03253 0.05624 0.05621 0.06256 0.04282 0.04855 0.0369 0.03436 0.03192 0.02811 0.04453 0.03424 0.02809 0.0298 0.02568 0.03265 0.02263 0.02679 0.02496 0.02495 0.03647 0.02834 0.0258 0.02647 0.0307 0.03543 0.02371 0.03012
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F
Score:	0.11987 0.13159 0.11224 0.10895 0.0976 0.09583 0.10876 0.08606 0.06702 0.07208
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08362 0.08301 0.06622 0.07941 0.06964 0.05847 0.05103 0.06677 0.06079 0.05447 0.04807 0.05145 0.04855 0.0542 0.03891 0.043 0.04221
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T F F F F F F T F
Score:	0.0824 0.11169 0.06879 0.06732 0.08105 0.09064 0.04385 0.07959 0.06421 0.05402 0.05927 0.05469 0.08405 0.05811
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F
Score:	0.12354 0.1145 0.07843 0.08289 0.07843 0.07977 0.0611 0.06079 0.09021 0.07013 0.08087 0.07928
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F
Score:	0.06891 0.07379 0.05734 0.04752 0.0571 0.0567 0.05249 0.04892 0.04626 0.05713 0.04095 0.04849 0.0531 0.05414 0.03064 0.0426 0.04288 0.03064 0.04684 0.04379
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F T F T F F T F F F F F F F F F F F
Score:	0.0498 0.03983 0.03949 0.03192 0.04889 0.05029 0.0686 0.05225 0.05463 0.0517 0.03918 0.05292 0.03403 0.03751 0.03644 0.04062 0.04355 0.03244 0.04483 0.03351 0.03769 0.03931 0.04047
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.08246 0.11206 0.10126 0.07654 0.06885 0.06555 0.05603 0.0625 0.06116 0.04868 0.04208 0.04996 0.04721 0.08209 0.04346
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T T T F F F F F F F F F F F F F
Score:	0.05734 0.0484 0.04883 0.04761 0.0647 0.06964 0.06097 0.06097 0.05649 0.05191 0.04614 0.05078 0.04306 0.04749 0.03595 0.04364 0.04031 0.04349 0.03632 0.04651
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F
Score:	0.07574 0.11304 0.07654 0.10699 0.09576 0.06573 0.0672 0.05521 0.07019 0.06198 0.07111 0.06287 0.07715
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F
Score:	0.07104 0.07758 0.06384 0.07916 0.07233 0.06281 0.05807 0.04352 0.03885 0.05908 0.05118 0.06598 0.0621 0.05356 0.05447 0.0477 0.03833
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.08368 0.09552 0.05084 0.08374 0.06885 0.05038 0.05035 0.0546 0.05359 0.04883 0.04022 0.04694 0.05197 0.04123 0.02991 0.0332 0.03415 0.0401 0.04205
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.08289 0.10199 0.08337 0.0473 0.04782 0.05936 0.06311 0.04846 0.04196 0.06006 0.04715 0.04132 0.05341 0.04538 0.0527 0.04196 0.03821 0.04395
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.09576 0.09271 0.05539 0.07068 0.08044 0.08026 0.07892 0.06415 0.07025 0.05283 0.04697 0.04233 0.05807 0.05893 0.05209
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F
Score:	0.11566 0.10278 0.10217 0.09796 0.07819 0.11438 0.07843 0.06842 0.06854 0.08771 0.08582
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F F F F F F F F
Score:	0.05844 0.05475 0.05649 0.07269 0.05466 0.0379 0.05881 0.05499 0.04178 0.04434 0.05148 0.04422 0.04202 0.03333 0.03053 0.04761 0.04053 0.04459 0.03757 0.03078 0.0351 0.02759
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.08185 0.07404 0.06702 0.06317 0.08356 0.04929 0.05576 0.0567 0.05646 0.07361 0.04626 0.04416 0.03906 0.04858 0.0307 0.0379 0.04929 0.04254
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F
Score:	0.06409 0.07275 0.06946 0.06396 0.07837 0.08087 0.05597 0.06647 0.06848 0.05862 0.05148 0.05084 0.05505 0.05392 0.056 0.05347
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.07788 0.07843 0.06641 0.04205 0.06683 0.061 0.0647 0.05453 0.04346 0.06647 0.0553 0.0434 0.04581 0.04373 0.0499 0.04129 0.03354 0.03271 0.0329
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T T F F F F F F F F F F
Score:	0.05396 0.05951 0.08026 0.06039 0.07513 0.07684 0.07214 0.06738 0.05585 0.06555 0.06848 0.05164 0.06229 0.05316 0.05103 0.04672
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F F T F F F
Score:	0.06598 0.10339 0.07703 0.09808 0.06848 0.06573 0.05612 0.05637 0.07751 0.07227 0.07922 0.0675 0.05899 0.05292
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F F F
Score:	0.06104 0.07147 0.06726 0.06134 0.05786 0.06268 0.04907 0.04672 0.0498 0.04712 0.0386 0.05414 0.04822 0.0368 0.03403 0.05103 0.03644 0.04938 0.04257 0.03394
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F F F F F F
Score:	0.07379 0.05316 0.06323 0.05695 0.05658 0.0542 0.04468 0.03128 0.03839 0.03271 0.03168 0.03204 0.03131 0.03378 0.03104 0.02962 0.04623 0.04016 0.04468 0.03558 0.02841 0.02438 0.02765 0.02773 0.03059
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.08246 0.08728 0.08936 0.06812 0.06445 0.0571 0.06058 0.04492 0.04074 0.05133 0.05499 0.04697 0.03949 0.03812 0.0372 0.03885 0.05365 0.04459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08667 0.07599 0.06659 0.08569 0.05646 0.06989 0.05579 0.07153 0.06018 0.0372 0.05005 0.04892 0.04544 0.04645 0.0498 0.04254 0.05038
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F F F F F
Score:	0.06155 0.04962 0.05524 0.04578 0.07117 0.07166 0.06088 0.05716 0.05014 0.05222 0.04623 0.05371 0.04517 0.05453 0.0423 0.04544 0.05035 0.04968 0.03741
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F F F
Score:	0.04248 0.05893 0.07849 0.0744 0.06818 0.04465 0.04712 0.05597 0.04901 0.05737 0.04599 0.04492 0.05258 0.04651 0.048 0.04733 0.04944 0.04361 0.04547
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F F F F T F F F F F F
Score:	0.07556 0.05408 0.05917 0.08136 0.06561 0.04819 0.06 0.05835 0.05573 0.04562 0.04379 0.06119 0.07147 0.04926 0.03421 0.03702 0.04327 0.02707 0.02931
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08929 0.07916 0.06689 0.08429 0.07324 0.0636 0.07129 0.05939 0.04642 0.05173 0.06335 0.0401 0.06445 0.05212 0.04282 0.05191
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F
Score:	0.10828 0.10797 0.07477 0.0896 0.06671 0.09064 0.06836 0.07715 0.06976 0.06708 0.06064 0.06537 0.05365
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07434 0.07941 0.07794 0.08698 0.06149 0.06659 0.05502 0.05652 0.07086 0.06155 0.05118 0.0574 0.0405 0.06067 0.05203 0.04758
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.07379 0.11096 0.08179 0.09137 0.07336 0.06683 0.05505 0.07733 0.06964 0.0697 0.06335 0.06149 0.05386 0.05121
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F F F F
Score:	0.04779 0.06976 0.07007 0.05832 0.05026 0.0596 0.06714 0.06281 0.05823 0.03925 0.0531 0.04889 0.05057 0.04315 0.03549 0.04056 0.03122 0.03149 0.02945 0.05258
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F F
Score:	0.06274 0.08478 0.06342 0.06946 0.06317 0.06598 0.04065 0.04388 0.03998 0.03824 0.04517 0.05328 0.05518 0.04428 0.02797 0.04333 0.05054 0.03882 0.03812 0.03082
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F
Score:	0.07227 0.0661 0.06329 0.0802 0.0661 0.0527 0.05966 0.05444 0.05273 0.04407 0.0603 0.04767 0.05087 0.04709 0.04437 0.05173 0.04343 0.04333
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.06064 0.07251 0.09186 0.07709 0.06155 0.05542 0.06061 0.04926 0.03943 0.04794 0.03558 0.05438 0.05264 0.03864 0.04349 0.04193 0.03552 0.04007 0.04187
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.09027 0.10889 0.06378 0.06927 0.09784 0.07782 0.06372 0.05072 0.05331 0.05963 0.06848 0.0502 0.05408 0.04361 0.04837
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F
Score:	0.07465 0.07916 0.07001 0.04709 0.04538 0.06464 0.05655 0.04416 0.04877 0.0571 0.04672 0.05978 0.04636 0.0524 0.03638 0.03262 0.04205 0.03052 0.0311 0.03436
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.09125 0.09607 0.06982 0.0976 0.05588 0.05783 0.05197 0.04907 0.04538 0.05109 0.04224 0.06299 0.04916 0.04437 0.04144 0.03287 0.03038 0.03081
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F
Score:	0.09357 0.06378 0.0545 0.08575 0.08698 0.06763 0.0672 0.05356 0.06366 0.07025 0.04846 0.05264 0.05374 0.06519 0.03873 0.03448
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F
Score:	0.13 0.09955 0.08136 0.07819 0.06915 0.07599 0.09827 0.06064 0.06403 0.05258 0.05396 0.07025 0.06641
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06671 0.07233 0.07428 0.08234 0.06805 0.05545 0.05624 0.06061 0.05145 0.04889 0.06021 0.05408 0.04297 0.05927 0.04929 0.03906 0.05914
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F
Score:	0.11737 0.08734 0.11615 0.11334 0.08258 0.1087 0.0896 0.07074 0.05402 0.07086 0.08936
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06793 0.0874 0.07343 0.0788 0.06137 0.06964 0.06714 0.06488 0.05472 0.05896 0.04553 0.05389 0.04877 0.03992 0.04156 0.05148 0.035
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F T F F F F F F
Score:	0.04977 0.09381 0.09399 0.05841 0.0578 0.06708 0.08008 0.05331 0.08063 0.07751 0.07233 0.05405 0.05231 0.0545 0.0545
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F F T F F F F F F F T F F F F F F F
Score:	0.06458 0.05289 0.05228 0.0423 0.03476 0.0387 0.0824 0.04776 0.03851 0.03296 0.03848 0.0517 0.03796 0.04199 0.06204 0.04901 0.04431 0.03897 0.0433 0.03973 0.0284 0.0368
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.08636 0.08588 0.06586 0.08173 0.05206 0.06665 0.05518 0.04391 0.05911 0.04306 0.03882 0.03531 0.03516 0.03217 0.03549 0.04681 0.03873 0.04544 0.05258
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.05856 0.07983 0.078 0.0885 0.07654 0.07007 0.06006 0.04919 0.04962 0.04269 0.04443 0.04532 0.04333 0.04007 0.0639 0.05533 0.05417
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T T T F F F F F F F F F F F F F F
Score:	0.04922 0.04178 0.04755 0.04575 0.05939 0.06714 0.08179 0.05472 0.04761 0.05313 0.03351 0.0383 0.0459 0.05341 0.04349 0.04245 0.04276 0.0416 0.04004 0.03259 0.03775
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F
Score:	0.08875 0.10541 0.08972 0.09576 0.09418 0.07098 0.06708 0.07062 0.06696 0.07361 0.05844 0.05219 0.06604
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F F F F F
Score:	0.07025 0.0838 0.05267 0.04034 0.03363 0.03937 0.04321 0.04916 0.06903 0.06207 0.05704 0.0419 0.039 0.04504 0.03961 0.03241 0.06082 0.04846 0.04797 0.04459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
